Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
1917,14B,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66672.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,-0.04708903192612112,2009
1918,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,15467.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.04708903192612112,2009
1919,7C,10A,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,497302.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,0.6627768333055782,2009
1920,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,54302.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1921,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1426367.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.7569548971578205,2009
1922,62B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,869167.0,CHIEF_INVESTIGATOR,2.458202913033818,-0.8034048759892362,-0.4020219645419708,2009
1923,78B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,952307.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,0.30784390068972856,2009
1924,441A,30D,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1125367.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
1925,4D,10A,G ,321021.0,0.9656194378925351,730104.0,0.7086877312803878,33812.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.6627768333055782,2010
1926,4D,10A,G ,321021.0,0.9656194378925351,730104.0,-0.8440344666509956,18832.0,PRINCIPAL_SUPERVISOR,1.3727588634185166,-0.13160591992748422,1.7275756311531272,2010
1927,4D,10A,G ,320405.0,0.9656194378925351,730101.0,-1.8144858403581101,665642.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,1.3726426985372775,2010
1928,4D,10A,G ,380107.0,0.9656194378925351,730211.0,1.0968682807632335,65387.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,1.7275756311531272,2010
1929,4D,10A,B ,321207.0,0.9656194378925351,730206.0,1.0968682807632335,64357.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2010
1930,6B,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,7362.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.8837909482577717,1.3726426985372775,2010
1931,4D,10A,G ,321021.0,0.9656194378925351,730211.0,1.0968682807632335,74527.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,0.6627768333055782,2010
1932,4D,10A,Q ,320202.0,0.9656194378925351,730102.0,-0.8440344666509956,14777.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.04708903192612112,2010
1933,315C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,86302.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,2.0825085637689766,2010
1934,4D,10A,G ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,55437.0,CHIEF_INVESTIGATOR,-2.426295310235038,1.2119919921960196,3.5022402942323754,2010
1935,315C,10A,A ,270199.0,0.9656194378925351,780105.0,-0.8440344666509956,974687.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2010
1936,4D,10A,G ,321015.0,0.9656194378925351,671704.0,-0.8440344666509956,98212.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,0.6627768333055782,2010
1937,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,447447.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.4020219645419708,2010
1938,4D,10A,G ,321006.0,0.9656194378925351,730113.0,-1.8144858403581101,974617.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2010
1939,81A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,19287.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,-0.04708903192612112,2010
1940,4D,10A,C ,321018.0,0.9656194378925351,730111.0,1.0968682807632335,23342.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,-0.04708903192612112,2010
1941,4D,10A,C ,270299.0,0.9656194378925351,700299.0,-2.008576115099533,64777.0,CHIEF_INVESTIGATOR,-2.426295310235038,0.5401930361342677,3.1473073616165257,2010
1942,4D,10A,G ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1339007.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2010
1943,75C,10B,A ,320804.0,0.9656194378925351,730112.0,1.0968682807632335,71402.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.30784390068972856,2010
1944,47C,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,592.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,0.5401930361342677,-0.04708903192612112,2010
1945,4D,10A,J ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,16987.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,2.5555899043195236,0.30784390068972856,2010
1946,4D,10A,G ,270205.0,0.9656194378925351,730103.0,-1.5039414007718335,5042.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2010
1947,75C,10B,A ,320899.0,0.9656194378925351,730112.0,-0.8440344666509956,67452.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2010
1948,4D,10A,G ,321019.0,0.9656194378925351,730219.0,-1.8144858403581101,24352.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2010
1949,4D,10A,C ,321006.0,0.9656194378925351,730108.0,-1.5039414007718335,78827.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,0.30784390068972856,2010
1950,164D,10B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,87147.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.6627768333055782,2010
1951,32D,30B,D ,320206.0,0.9656194378925351,730108.0,-2.008576115099533,1081067.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,0.6627768333055782,2010
1952,208D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,79032.0,DELEGATED_RESEARCHER,-0.7981292358120862,-0.13160591992748422,4.567039092079924,2010
1953,4D,10A,J ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,25052.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,0.30784390068972856,2010
1954,4D,10A,G ,320799.0,0.9656194378925351,730211.0,-2.008576115099533,74827.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,0.30784390068972856,2010
1955,4D,20C,H ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,793522.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2010
1956,4D,10A,G ,321015.0,0.9656194378925351,730108.0,-0.8440344666509956,17342.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,8.116368418238421,2010
1957,47C,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,80377.0,CHIEF_INVESTIGATOR,-1.8835732854273874,2.5555899043195236,0.30784390068972856,2010
1958,75C,10B,A ,320899.0,0.9656194378925351,730112.0,1.0968682807632335,76007.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2010
1959,4D,10A,G ,321207.0,0.9656194378925351,730206.0,-1.4651233458235489,22812.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.6627768333055782,2010
1960,4D,10A,C ,320702.0,0.9656194378925351,730102.0,-1.5039414007718335,101532.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.2119919921960196,2.792374429000676,2010
1961,4D,10A,G ,320702.0,0.9656194378925351,730104.0,-0.8440344666509956,131432.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.0177097659214278,2010
1962,4D,10A,G ,270210.0,0.9656194378925351,730104.0,-0.8440344666509956,32952.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.30784390068972856,2010
1963,55C,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,10592.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,4.57098677250478,1.0177097659214278,2010
1964,4D,10A,F ,321204.0,0.9656194378925351,730104.0,-2.008576115099533,9217.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.13160591992748422,-0.7569548971578205,2010
1965,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,43817.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2010
1966,215C,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,595507.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2010
1967,232D,10B,G ,300501.0,0.9656194378925351,630104.0,-0.8440344666509956,65077.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.4020219645419708,2010
1968,228D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,82567.0,DELEGATED_RESEARCHER,-0.7981292358120862,0.5401930361342677,1.3726426985372775,2010
1969,4D,10A,C ,320205.0,0.9656194378925351,730102.0,-0.8440344666509956,78967.0,CHIEF_INVESTIGATOR,-0.7981292358120862,5.242785728566531,2.792374429000676,2010
1970,4D,10A,G ,320402.0,0.9656194378925351,670401.0,-2.008576115099533,75127.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,0.30784390068972856,2010
1971,4D,10A,G ,340204.0,0.9656194378925351,730307.0,-1.5039414007718335,146697.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,-0.04708903192612112,2010
1972,39C,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,79032.0,DELEGATED_RESEARCHER,-0.7981292358120862,-0.13160591992748422,4.567039092079924,2010
1973,232D,10B,F ,300105.0,-0.9693871938909937,630104.0,1.0968682807632335,73522.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2010
1974,4D,10A,G ,321021.0,0.9656194378925351,730104.0,1.0968682807632335,24627.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.6627768333055782,2010
1975,4D,10A,G ,321004.0,0.9656194378925351,730105.0,-1.8144858403581101,67657.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.3726426985372775,2010
1976,81A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,67282.0,CHIEF_INVESTIGATOR,0.2873148138032152,4.57098677250478,1.3726426985372775,2010
1977,29A,10B,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,78782.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,3.8991878164430274,3.5022402942323754,2010
1978,52D,20C,G ,321029.0,-0.5823858675342879,730109.0,-0.45585391716814977,66732.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.6627768333055782,2010
1979,47C,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,89472.0,CHIEF_INVESTIGATOR,0.8300368386108659,7.258182596751787,-0.4020219645419708,2010
1980,4D,10A,G ,321204.0,0.9656194378925351,730211.0,-1.8144858403581101,63522.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2010
1981,168D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,35602.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,0.30784390068972856,2010
1982,130B,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1056867.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,-0.7569548971578205,2010
1983,75C,10B,A ,320804.0,0.9656194378925351,730112.0,1.0968682807632335,67877.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.7569548971578205,2010
1984,20D,10B,A ,321206.0,0.9656194378925351,730105.0,1.0968682807632335,1241067.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2010
1985,75C,10B,A ,320899.0,-0.5823858675342879,730214.0,-0.45585391716814977,159607.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,3.1473073616165257,2010
1986,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,13812.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.04708903192612112,2010
1987,205A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,5967.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,1.0177097659214278,2010
1988,7C,10A,E ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,656157.0,CHIEF_INVESTIGATOR,-1.8835732854273874,0.5401930361342677,-0.4020219645419708,2010
1989,168D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,35602.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,0.30784390068972856,2010
1990,75C,10B,A ,320803.0,0.9656194378925351,749902.0,-0.8440344666509956,71712.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2010
1991,29A,10B,C ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,72037.0,CHIEF_INVESTIGATOR,0.8300368386108659,4.57098677250478,3.5022402942323754,2010
1992,4D,10A,G ,320702.0,0.9656194378925351,730104.0,-1.8144858403581101,19287.0,CHIEF_INVESTIGATOR,-1.340851260619737,2.5555899043195236,-0.04708903192612112,2010
1993,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,809862.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2010
1994,4D,10A,G ,320305.0,0.9656194378925351,780105.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2010
1995,4D,10A,F ,321021.0,0.9656194378925351,730104.0,1.0968682807632335,18832.0,PRINCIPAL_SUPERVISOR,1.3727588634185166,-0.13160591992748422,1.7275756311531272,2010
1996,4D,10A,G ,321021.0,0.9656194378925351,730211.0,-0.8440344666509956,4222.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,2.792374429000676,2010
1997,84D,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,131432.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.0177097659214278,2010
1998,4D,10A,G ,321015.0,0.9656194378925351,730108.0,-1.5039414007718335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2010
1999,4D,10A,B ,270103.0,0.9656194378925351,730103.0,-0.8440344666509956,79207.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2010
2000,78B,30C,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,76237.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,1.7275756311531272,2010
2001,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,87917.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.6627768333055782,2010
2002,173A,30C,B ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,66737.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2010
2003,4D,10A,G ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,69032.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,3.1473073616165257,2010
2004,4D,20C,I ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,79192.0,CHIEF_INVESTIGATOR,-1.340851260619737,4.57098677250478,5.276904957311624,2010
2005,4D,10A,C ,320702.0,0.9656194378925351,730101.0,-0.8440344666509956,78922.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,0.30784390068972856,2010
2006,47C,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1012447.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,-0.7569548971578205,2010
2007,4D,10A,E ,321003.0,0.9656194378925351,730106.0,-1.8144858403581101,5242.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,1.0177097659214278,2010
2008,260D,30B,A ,320899.0,-0.9693871938909937,730112.0,-1.8144858403581101,51842.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,-0.04708903192612112,2010
2009,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,656157.0,CHIEF_INVESTIGATOR,-1.8835732854273874,0.5401930361342677,-0.4020219645419708,2010
2010,7C,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,75052.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.7569548971578205,2010
2011,4D,10A,F ,320405.0,0.9656194378925351,670403.0,-1.2322150161338414,303472.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.7569548971578205,2010
2012,4D,10A,G ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,963382.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2010
2013,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,500012.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2010
2014,21A,50A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,58647.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2010
2015,269A,30B,J ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,27757.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.4020219645419708,2010
2016,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1474097.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2010
2017,4D,10A,B ,321029.0,0.9656194378925351,730109.0,0.3205071817975419,3692.0,CHIEF_INVESTIGATOR,-1.8835732854273874,3.2273888603812755,0.30784390068972856,2010
2018,4D,10A,G ,321202.0,0.9656194378925351,730107.0,-0.8440344666509956,76352.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.04708903192612112,2010
2019,4D,10A,G ,270304.0,0.9656194378925351,730101.0,1.0968682807632335,1217.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.4020219645419708,2010
2020,4D,10A,G ,320401.0,0.9656194378925351,730101.0,-1.8144858403581101,117462.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,3.5022402942323754,2010
2021,75C,10B,A ,320899.0,-1.936890509782758,730214.0,-0.8440344666509956,27372.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.7569548971578205,2010
2022,20D,10B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,9672.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,-0.7569548971578205,2010
2023,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,498647.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2010
2024,21A,50A,A ,320702.0,0.021403068362822138,670799.0,-0.8440344666509956,1382.0,CHIEF_INVESTIGATOR,1.3727588634185166,3.2273888603812755,0.30784390068972856,2010
2025,349A,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,6012.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,1.0177097659214278,2010
2026,5A,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,423012.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2010
2027,157A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,60517.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,2.792374429000676,2010
2028,222B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,29122.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2010
2029,5A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,49972.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,-0.4020219645419708,2010
2030,4D,10A,C ,321003.0,0.9656194378925351,730106.0,0.3205071817975419,72962.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2010
2031,5A,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,159607.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,3.1473073616165257,2010
2032,367C,30D,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,46922.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.04708903192612112,2010
2033,362B,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,961562.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2010
2034,413A,30B,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,1372392.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2010
2035,62B,30C,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,939842.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.04708903192612112,2010
2036,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,10477.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2010
2037,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,5042.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2010
2038,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,87917.0,CHIEF_INVESTIGATOR,0.8300368386108659,1.2119919921960196,0.6627768333055782,2010
2039,4D,10A,A ,320702.0,0.021403068362822138,730108.0,-0.029611097496970693,161817.0,CHIEF_INVESTIGATOR,-1.8835732854273874,-0.8034048759892362,-0.4020219645419708,2010
